01/01/2015 00:43:43.840,0.12009,,,,,,,,343.46
01/01/2015 00:43:43.860,0.12017,,,,,,,,343.46
01/01/2015 00:43:43.880,0.11983,,,,,,,,343.46
01/01/2015 00:43:43.900,0.11991,,,,,,,,343.46
01/01/2015 00:43:43.920,0.11991,,,,,,,,343.46
01/01/2015 00:43:43.940,0.11991,,,,,,,,343.46
01/01/2015 00:43:43.960,0.11991,,,,,,,,343.46
01/01/2015 00:43:43.980,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.000,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.020,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.040,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.060,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.080,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.100,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.120,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.140,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.160,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.180,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.200,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.220,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.240,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.260,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.280,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.300,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.320,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.340,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.360,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.380,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.400,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.420,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.440,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.460,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.480,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.500,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.520,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.540,0.12009,,,,,,,,343.46
01/01/2015 00:43:44.560,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.580,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.600,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.620,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.640,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.660,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.680,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.700,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.720,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.740,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.760,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.780,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.800,0.11983,,,,,,,,343.46
01/01/2015 00:43:44.820,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.840,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.860,0.11991,,,,,,,,343.46
01/01/2015 00:43:44.880,0.12000,,,,,,,,343.46
01/01/2015 00:43:44.900,0.12017,,,,,,,,343.46
01/01/2015 00:43:44.920,0.12026,,,,,,,,343.46
01/01/2015 00:43:44.940,0.12026,,,,,,,,343.46
01/01/2015 00:43:44.960,0.12017,,,,,,,,343.46
01/01/2015 00:43:44.980,0.12009,,,,,,,,343.46
01/01/2015 00:43:45.000,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.020,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.040,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.060,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.080,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.100,0.11991,,,,,,,,343.46
01/01/2015 00:43:45.120,0.11983,,,,,,,,343.46
01/01/2015 00:43:45.140,0.11983,,,,,,,,343.46
01/01/2015 00:43:45.160,0.11991,,,,,,,,343.46
