01/01/2015 00:53:39.860,0.43856,,,,,,,,343.46
01/01/2015 00:53:39.880,0.43839,,,,,,,,343.46
01/01/2015 00:53:39.900,0.43839,,,,,,,,343.46
01/01/2015 00:53:39.920,0.43830,,,,,,,,343.46
01/01/2015 00:53:39.940,0.43847,,,,,,,,343.46
01/01/2015 00:53:39.960,0.43864,,,,,,,,343.46
01/01/2015 00:53:39.980,0.43864,,,,,,,,343.46
01/01/2015 00:53:40.000,0.43864,,,,,,,,343.46
01/01/2015 00:53:40.020,0.43864,,,,,,,,343.46
01/01/2015 00:53:40.040,0.43856,,,,,,,,343.46
01/01/2015 00:53:40.060,0.43856,,,,,,,,343.46
01/01/2015 00:53:40.080,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.100,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.120,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.140,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.160,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.180,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.200,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.220,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.240,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.260,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.280,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.300,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.320,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.340,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.360,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.380,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.400,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.420,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.440,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.460,0.43856,,,,,,,,343.46
01/01/2015 00:53:40.480,0.43864,,,,,,,,343.46
01/01/2015 00:53:40.500,0.43873,,,,,,,,343.46
01/01/2015 00:53:40.520,0.43873,,,,,,,,343.46
01/01/2015 00:53:40.540,0.43856,,,,,,,,343.46
01/01/2015 00:53:40.560,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.580,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.600,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.620,0.43822,,,,,,,,343.46
01/01/2015 00:53:40.640,0.43822,,,,,,,,343.46
01/01/2015 00:53:40.660,0.43822,,,,,,,,343.46
01/01/2015 00:53:40.680,0.43822,,,,,,,,343.46
01/01/2015 00:53:40.700,0.43822,,,,,,,,343.46
01/01/2015 00:53:40.720,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.740,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.760,0.43830,,,,,,,,343.46
01/01/2015 00:53:40.780,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.800,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.820,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.840,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.860,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.880,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.900,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.920,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.940,0.43839,,,,,,,,343.46
01/01/2015 00:53:40.960,0.43847,,,,,,,,343.46
01/01/2015 00:53:40.980,0.43847,,,,,,,,343.46
01/01/2015 00:53:41.000,0.43839,,,,,,,,343.46
01/01/2015 00:53:41.020,0.43839,,,,,,,,343.46
01/01/2015 00:53:41.040,0.43839,,,,,,,,343.46
01/01/2015 00:53:41.060,0.43839,,,,,,,,343.46
01/01/2015 00:53:41.080,0.43830,,,,,,,,343.46
01/01/2015 00:53:41.100,0.43830,,,,,,,,343.46
01/01/2015 00:53:41.120,0.43847,,,,,,,,343.46
01/01/2015 00:53:41.140,0.43847,,,,,,,,343.46
01/01/2015 00:53:41.160,0.43847,,,,,,,,343.46
01/01/2015 00:53:41.180,0.43847,,,,,,,,343.46
